,0
2998,5
2999,4
3000,5
3001,1
3002,2
3003,9
3004,4
3005,0
3006,3
3007,6
3008,8
3009,7
3010,6
3011,3
3012,1
3013,5
3014,6
3015,6
3016,4
3017,5
3018,5
3019,5
3020,1
3021,8
3022,9
3023,8
3024,0
3025,9
3026,7
3027,1
3028,1
3029,9
3030,1
3031,5
3032,9
3033,1
3034,4
3035,3
3036,9
3037,8
3038,3
3039,1
3040,7
3041,4
3042,1
3043,3
3044,3
3045,3
3046,8
3047,6
3048,0
3049,3
3050,3
3051,2
3052,2
3053,5
3054,0
3055,6
3056,5
3057,6
3058,1
3059,8
3060,5
3061,8
3062,9
3063,0
3064,1
3065,3
3066,9
3067,9
3068,0
3069,2
3070,3
3071,1
3072,3
3073,1
3074,1
3075,3
3076,6
3077,1
3078,8
3079,8
3080,9
3081,9
3082,7
3083,3
3084,3
3085,1
3086,9
3087,0
3088,6
3089,8
3090,4
3091,9
3092,4
3093,7
3094,0
3095,4
3096,9
3097,9
3098,2
3099,9
3100,0
3101,7
3102,0
3103,6
3104,7
3105,1
3106,0
3107,5
3108,5
3109,8
3110,5
3111,8
3112,9
3113,6
3114,2
3115,2
3116,1
3117,0
3118,6
3119,6
3120,2
3121,1
3122,1
3123,8
3124,6
3125,3
3126,9
3127,0
3128,9
3129,3
3130,1
3131,7
3132,8
3133,2
3134,7
3135,3
3136,4
3137,5
3138,8
3139,2
3140,8
3141,9
3142,9
3143,5
3144,1
3145,3
3146,3
3147,7
3148,0
3149,9
3150,9
3151,1
3152,1
3153,1
3154,0
3155,8
3156,9
3157,9
3158,1
3159,4
3160,2
3161,9
3162,1
3163,5
3164,2
3165,9
3166,1
3167,2
3168,8
3169,9
3170,9
3171,1
3172,8
3173,9
3174,2
3175,1
3176,7
3177,0
3178,7
3179,6
3180,1
3181,9
3182,8
3183,3
3184,0
3185,1
3186,9
3187,9
3188,1
3189,8
3190,3
3191,2
3192,2
3193,0
3194,3
3195,4
3196,7
3197,6
3198,9
3199,3
3200,4
3201,3
3202,5
3203,4
3204,1
3205,8
3206,0
3207,7
3208,1
3209,6
3210,9
3211,9
3212,6
3213,9
3214,6
3215,1
3216,1
3217,7
3218,3
3219,9
3220,9
3221,3
3222,4
3223,7
3224,6
3225,9
3226,0
3227,2
3228,3
3229,5
3230,4
3231,8
3232,7
3233,8
3234,7
3235,5
3236,1
3237,9
3238,6
3239,1
3240,1
3241,7
3242,3
3243,8
3244,7
3245,2
3246,7
3247,3
3248,0
3249,6
3250,6
3251,3
3252,4
3253,8
3254,3
3255,4
3256,4
3257,6
3258,3
3259,3
3260,7
3261,0
3262,9
3263,7
3264,9
3265,8
3266,9
3267,5
3268,2
3269,7
3270,8
3271,2
3272,7
3273,8
3274,9
3275,2
3276,4
3277,7
3278,8
3279,8
3280,5
3281,2
3282,9
3283,2
3284,5
3285,9
3286,6
3287,9
3288,9
3289,8
3290,3
3291,5
3292,4
3293,1
3294,0
3295,9
3296,4
3297,5
3298,3
3299,5
3300,4
3301,8
3302,9
3303,3
3304,6
3305,9
3306,1
3307,9
3308,9
3309,7
3310,4
3311,9
3312,5
3313,2
3314,1
3315,3
3316,7
3317,7
3318,8
3319,9
3320,9
3321,2
3322,5
3323,8
3324,1
3325,9
3326,4
3327,7
3328,2
3329,5
3330,9
3331,8
3332,7
3333,4
3334,4
3335,0
3336,9
3337,7
3338,0
3339,1
3340,3
3341,1
3342,8
3343,1
3344,1
3345,7
3346,1
3347,9
3348,9
3349,6
3350,8
3351,1
3352,5
3353,3
3354,0
3355,0
3356,5
3357,6
3358,9
3359,3
3360,6
3361,7
3362,1
3363,6
3364,5
3365,9
3366,8
3367,7
3368,9
3369,5
3370,1
3371,2
3372,1
3373,5
3374,6
3375,4
3376,3
3377,5
3378,2
3379,5
3380,8
3381,5
3382,5
3383,8
3384,9
3385,8
3386,2
3387,3
3388,6
3389,1
3390,3
3391,3
3392,9
3393,3
3394,1
3395,9
3396,2
3397,9
3398,0
3399,0
3400,6
3401,4
3402,9
3403,0
3404,3
3405,7
3406,6
3407,1
3408,2
3409,1
3410,4
3411,3
3412,2
3413,1
3414,7
3415,1
3416,0
3417,7
3418,1
3419,2
3420,3
3421,7
3422,3
3423,8
3424,5
3425,0
3426,0
3427,5
3428,1
3429,0
3430,9
3431,4
3432,6
3433,2
3434,9
3435,6
3436,2
3437,7
3438,9
3439,5
3440,3
3441,0
3442,3
3443,2
3444,0
3445,0
3446,9
3447,4
3448,6
3449,9
3450,5
3451,5
3452,3
3453,4
3454,0
3455,3
3456,5
3457,0
3458,3
3459,1
3460,1
3461,5
3462,2
3463,3
3464,9
3465,6
3466,5
3467,0
3468,2
3469,8
3470,3
3471,9
3472,1
3473,6
3474,2
3475,2
3476,0
3477,3
3478,6
3479,3
3480,2
3481,7
3482,7
3483,0
3484,4
3485,1
3486,6
3487,5
3488,1
3489,9
3490,0
3491,3
3492,9
3493,0
3494,1
3495,1
3496,2
3497,2
3498,3
3499,0
3500,1
3501,1
3502,5
3503,2
3504,9
3505,7
3506,2
3507,4
3508,3
3509,9
3510,2
3511,8
3512,4
3513,6
3514,5
3515,8
3516,9
3517,1
3518,5
3519,5
3520,1
3521,8
3522,2
3523,6
3524,4
3525,3
3526,4
3527,7
3528,7
3529,6
3530,1
3531,9
3532,5
3533,4
3534,2
3535,5
3536,0
3537,8
3538,0
3539,3
3540,6
3541,7
3542,9
3543,6
3544,1
3545,4
3546,5
3547,9
3548,0
3549,1
3550,4
3551,0
3552,0
3553,1
3554,9
3555,2
3556,6
3557,1
3558,5
3559,4
3560,9
3561,5
3562,9
3563,6
3564,9
3565,1
3566,5
3567,6
3568,0
3569,6
3570,5
3571,5
3572,3
3573,6
3574,3
3575,3
3576,6
3577,9
3578,9
3579,9
3580,6
3581,6
3582,6
3583,1
3584,5
3585,8
3586,8
3587,1
3588,6
3589,7
3590,7
3591,6
3592,7
3593,2
3594,1
3595,4
3596,4
3597,1
3598,2
3599,7
3600,7
3601,6
3602,1
3603,6
3604,2
3605,4
3606,8
3607,2
3608,0
3609,9
3610,6
3611,1
3612,1
3613,5
3614,5
3615,1
3616,2
3617,5
3618,9
3619,1
3620,4
3621,0
3622,3
3623,3
3624,2
3625,8
3626,9
3627,3
3628,3
3629,9
3630,8
3631,9
3632,9
3633,3
3634,2
3635,4
3636,5
3637,3
3638,9
3639,7
3640,2
3641,8
3642,1
3643,8
3644,9
3645,9
3646,9
3647,1
3648,7
3649,3
3650,0
3651,0
3652,8
3653,8
3654,5
3655,2
3656,5
3657,5
3658,4
3659,6
3660,0
3661,1
3662,2
3663,1
3664,6
3665,7
3666,3
3667,5
3668,4
3669,3
3670,9
3671,4
3672,9
3673,8
3674,3
3675,7
3676,1
3677,2
3678,1
3679,8
3680,5
3681,2
3682,7
3683,5
3684,9
3685,2
3686,8
3687,9
3688,9
3689,7
3690,9
3691,1
3692,5
3693,8
3694,2
3695,8
3696,4
3697,5
3698,8
3699,9
3700,5
3701,1
3702,1
3703,6
3704,2
3705,0
3706,3
3707,3
3708,3
3709,5
3710,2
3711,4
3712,6
3713,1
3714,2
3715,4
3716,6
3717,1
3718,8
3719,3
3720,5
3721,1
3722,7
3723,9
3724,6
3725,7
3726,3
3727,9
3728,6
3729,0
3730,1
3731,6
3732,9
3733,8
3734,7
3735,2
3736,1
3737,2
3738,9
3739,7
3740,8
3741,4
3742,1
3743,5
3744,7
3745,1
3746,6
3747,9
3748,4
3749,3
3750,0
3751,4
3752,1
3753,3
3754,0
3755,2
3756,9
3757,0
3758,2
3759,4
3760,7
3761,0
3762,1
3763,9
3764,1
3765,0
3766,7
3767,6
3768,1
3769,3
3770,1
3771,0
3772,1
3773,5
3774,7
3775,6
3776,9
3777,7
3778,4
3779,2
3780,4
3781,2
3782,9
3783,2
3784,5
3785,4
3786,7
3787,3
3788,7
3789,3
3790,4
3791,4
3792,0
3793,6
3794,1
3795,7
3796,5
3797,3
3798,5
3799,7
3800,1
3801,0
3802,9
3803,8
3804,2
3805,9
3806,4
3807,9
3808,2
3809,4
3810,3
3811,7
3812,1
3813,8
3814,9
3815,7
3816,4
3817,8
3818,9
3819,9
3820,2
3821,8
3822,1
3823,0
3824,4
3825,0
3826,6
3827,4
3828,9
3829,0
3830,5
3831,9
3832,4
3833,1
3834,1
3835,9
3836,7
3837,9
3838,4
3839,5
3840,5
3841,9
3842,8
3843,7
3844,7
3845,0
3846,9
3847,8
3848,8
3849,2
3850,9
3851,4
3852,9
3853,2
3854,4
3855,1
3856,1
3857,8
3858,8
3859,4
3860,7
3861,6
3862,9
3863,0
3864,8
3865,7
3866,0
3867,5
3868,2
3869,8
3870,4
3871,8
3872,7
3873,9
3874,6
3875,1
3876,7
3877,4
3878,5
3879,9
3880,6
3881,7
3882,4
3883,5
3884,4
3885,3
3886,8
3887,3
3888,1
3889,6
3890,4
3891,1
3892,6
3893,9
3894,7
3895,1
3896,2
3897,0
3898,1
3899,2
3900,6
3901,1
3902,9
3903,0
3904,1
3905,9
3906,2
3907,7
3908,2
3909,2
3910,7
3911,9
3912,8
3913,7
3914,4
3915,2
3916,9
3917,8
3918,9
3919,3
3920,9
3921,9
3922,1
3923,5
3924,0
3925,1
3926,9
3927,3
3928,5
3929,3
3930,1
3931,5
3932,8
3933,5
3934,5
3935,7
3936,6
3937,0
3938,8
3939,9
3940,6
3941,4
3942,6
3943,0
3944,7
3945,6
3946,8
3947,7
3948,1
3949,5
3950,8
3951,1
3952,4
3953,9
3954,1
3955,0
3956,3
3957,9
3958,9
3959,2
3960,2
3961,1
3962,4
3963,5
3964,8
3965,0
3966,4
3967,6
3968,0
3969,2
3970,1
3971,0
3972,9
3973,9
3974,8
3975,1
3976,1
3977,2
3978,6
3979,9
3980,9
3981,3
3982,9
3983,3
3984,6
3985,7
3986,1
3987,1
3988,6
3989,6
3990,2
3991,6
3992,0
3993,3
3994,8
3995,9
3996,1
3997,4
3998,3
3999,9
4000,5
4001,4
4002,8
4003,0
4004,1
4005,3
4006,8
4007,1
4008,8
4009,2
4010,7
4011,1
4012,7
4013,6
4014,8
4015,1
4016,3
4017,6
4018,9
4019,9
4020,8
4021,9
4022,6
4023,3
4024,8
4025,1
4026,8
4027,4
4028,8
4029,4
4030,1
4031,3
4032,6
4033,6
4034,2
4035,4
4036,8
4037,0
4038,8
4039,7
4040,0
4041,7
4042,0
4043,3
4044,2
4045,7
4046,3
4047,4
4048,7
4049,4
4050,2
4051,9
4052,4
4053,4
4054,8
4055,2
4056,1
4057,7
4058,6
4059,1
4060,6
4061,5
4062,0
4063,7
4064,7
4065,4
4066,2
4067,9
4068,8
4069,2
4070,9
4071,9
4072,5
4073,6
4074,2
4075,4
4076,4
4077,6
4078,9
4079,8
4080,1
4081,9
4082,5
4083,9
4084,7
4085,0
4086,8
4087,3
4088,7
4089,3
4090,4
4091,8
4092,7
4093,5
4094,1
4095,7
4096,8
4097,7
4098,0
4099,6
4100,7
4101,2
4102,4
4103,1
4104,0
4105,7
4106,0
4107,9
4108,4
4109,3
4110,2
4111,3
4112,5
4113,0
4114,6
4115,0
4116,2
4117,4
4118,2
4119,5
4120,9
4121,7
4122,6
4123,0
4124,8
4125,0
4126,1
4127,9
4128,1
4129,1
4130,6
4131,6
4132,1
4133,8
4134,3
4135,5
4136,4
4137,0
4138,6
4139,9
4140,3
4141,0
4142,8
4143,1
4144,1
4145,8
4146,2
4147,4
4148,2
4149,9
4150,6
4151,4
4152,6
4153,0
4154,7
4155,6
4156,3
4157,2
4158,4
4159,4
4160,5
4161,6
4162,0
4163,6
4164,3
4165,8
4166,7
4167,6
4168,9
4169,1
4170,4
4171,0
4172,5
4173,5
4174,2
4175,3
4176,3
4177,6
4178,7
4179,6
4180,0
4181,0
4182,1
4183,7
4184,4
4185,2
4186,7
4187,0
4188,6
4189,0
4190,4
4191,9
4192,0
4193,0
4194,8
4195,3
4196,8
4197,6
4198,0
4199,0
4200,2
4201,1
4202,2
4203,2
4204,6
4205,4
4206,9
4207,1
4208,2
4209,7
4210,1
4211,4
4212,3
4213,4
4214,7
4215,9
4216,2
4217,0
4218,9
4219,0
4220,0
4221,2
4222,8
4223,8
4224,2
4225,6
4226,8
4227,5
4228,0
4229,8
4230,2
4231,2
4232,5
4233,9
4234,2
4235,9
4236,1
4237,1
4238,5
4239,2
4240,7
4241,5
4242,0
4243,6
4244,5
4245,1
4246,5
4247,3
4248,8
4249,4
4250,1
4251,0
4252,9
4253,1
4254,8
4255,9
4256,8
4257,6
4258,8
4259,3
4260,8
4261,0
4262,6
4263,9
4264,4
4265,3
4266,5
4267,9
4268,4
4269,4
4270,0
4271,1
4272,7
4273,0
4274,1
4275,5
4276,1
4277,5
4278,1
4279,6
4280,0
4281,2
4282,4
4283,6
4284,9
4285,6
4286,2
4287,1
4288,1
4289,1
4290,2
4291,0
4292,1
4293,9
4294,2
4295,0
4296,1
4297,9
4298,9
4299,4
4300,8
4301,2
4302,3
4303,6
4304,7
4305,1
4306,5
4307,2
4308,0
4309,2
4310,4
4311,7
4312,2
4313,2
4314,1
4315,2
4316,8
4317,8
4318,1
4319,6
4320,8
4321,3
4322,4
4323,5
4324,9
4325,6
4326,7
4327,1
4328,0
4329,6
4330,1
4331,2
4332,7
4333,7
4334,3
4335,8
4336,9
4337,1
4338,1
4339,7
4340,0
4341,1
4342,8
4343,5
4344,4
4345,2
4346,3
4347,8
4348,8
4349,0
4350,6
4351,8
4352,3
4353,4
4354,9
4355,1
4356,0
4357,5
4358,7
4359,2
4360,9
4361,1
4362,4
4363,1
4364,9
4365,9
4366,3
4367,1
4368,2
4369,7
4370,1
4371,1
4372,1
4373,0
4374,0
4375,3
4376,7
4377,4
4378,1
4379,1
4380,9
4381,7
4382,7
4383,3
4384,5
4385,8
4386,1
4387,0
4388,0
4389,8
4390,5
4391,8
4392,5
4393,9
4394,5
4395,7
4396,9
4397,8
4398,5
4399,4
4400,6
4401,1
4402,2
4403,4
4404,3
4405,6
4406,5
4407,3
4408,4
4409,8
4410,6
4411,5
4412,7
4413,6
4414,6
4415,0
4416,4
4417,9
4418,1
4419,0
4420,3
4421,9
4422,5
4423,6
4424,1
4425,1
4426,0
4427,2
4428,8
4429,2
4430,8
4431,9
4432,7
4433,5
4434,3
4435,3
4436,4
4437,1
4438,2
4439,1
4440,3
4441,1
4442,9
4443,4
4444,8
4445,9
4446,5
4447,1
4448,6
4449,7
4450,8
4451,0
4452,3
4453,8
4454,6
4455,8
4456,7
4457,3
4458,5
4459,8
4460,1
4461,0
4462,5
4463,9
4464,5
4465,6
4466,1
4467,6
4468,9
4469,3
4470,8
4471,5
4472,4
4473,2
4474,9
4475,3
4476,5
4477,7
4478,1
4479,7
4480,9
4481,1
4482,7
4483,9
4484,6
4485,7
4486,1
4487,9
4488,4
4489,7
4490,1
4491,2
4492,8
4493,5
4494,8
4495,3
4496,9
4497,8
4498,8
4499,3
4500,6
4501,2
4502,7
4503,3
4504,0
4505,4
4506,1
4507,6
4508,0
4509,7
4510,9
4511,6
4512,0
4513,3
4514,9
4515,0
4516,9
4517,8
4518,9
4519,8
4520,4
4521,7
4522,2
4523,5
4524,2
4525,1
4526,5
4527,7
4528,6
4529,4
4530,0
4531,1
4532,1
4533,0
4534,2
4535,6
4536,9
4537,3
4538,5
4539,8
4540,9
4541,2
4542,3
4543,9
4544,7
4545,3
4546,0
4547,5
4548,1
4549,9
4550,2
4551,5
4552,3
4553,3
4554,4
4555,9
4556,2
4557,9
4558,0
4559,6
4560,1
4561,3
4562,2
4563,7
4564,4
4565,4
4566,0
4567,2
4568,8
4569,9
4570,3
4571,4
4572,3
4573,6
4574,3
4575,3
4576,4
4577,6
4578,5
4579,5
4580,2
4581,5
4582,1
4583,4
4584,0
4585,8
4586,0
4587,3
4588,9
4589,4
4590,2
4591,0
4592,7
4593,2
4594,1
4595,9
4596,4
4597,9
4598,1
4599,9
4600,7
4601,1
4602,9
4603,6
4604,4
4605,2
4606,6
4607,9
4608,6
4609,9
4610,6
4611,1
4612,7
4613,1
4614,7
4615,4
4616,4
4617,1
4618,4
4619,0
4620,3
4621,8
4622,2
4623,1
4624,4
4625,2
4626,3
4627,2
4628,2
4629,7
4630,3
4631,5
4632,2
4633,1
4634,1
4635,7
4636,1
4637,6
4638,4
4639,4
4640,4
4641,4
4642,2
4643,3
4644,4
4645,4
4646,3
4647,1
4648,6
4649,8
4650,6
4651,8
4652,3
4653,2
4654,7
4655,5
4656,9
4657,7
4658,1
4659,7
4660,1
4661,3
4662,6
4663,1
4664,7
4665,3
4666,8
4667,1
4668,6
4669,2
4670,8
4671,6
4672,9
4673,8
4674,3
4675,5
4676,9
4677,4
4678,0
4679,5
4680,9
4681,1
4682,3
4683,4
4684,1
4685,6
4686,8
4687,5
4688,9
4689,1
4690,2
4691,6
4692,3
4693,2
4694,7
4695,1
4696,3
4697,3
4698,6
4699,2
4700,1
4701,0
4702,6
4703,6
4704,9
4705,4
4706,2
4707,9
4708,9
4709,9
4710,9
4711,9
4712,4
4713,1
4714,6
4715,9
4716,9
4717,4
4718,5
4719,9
4720,8
4721,1
4722,5
4723,9
4724,9
4725,9
4726,0
4727,9
4728,9
4729,5
4730,4
4731,4
4732,3
4733,1
4734,7
4735,8
4736,1
4737,9
4738,0
4739,3
4740,5
4741,1
4742,8
4743,1
4744,1
4745,0
4746,6
4747,5
4748,1
4749,6
4750,2
4751,6
4752,1
4753,9
4754,8
4755,4
4756,6
4757,4
4758,6
4759,0
4760,7
4761,9
4762,9
4763,9
4764,3
4765,5
4766,1
4767,0
4768,9
4769,8
4770,9
4771,8
4772,6
4773,1
4774,9
4775,2
4776,3
4777,7
4778,6
4779,9
4780,0
4781,9
4782,5
4783,2
4784,8
4785,3
4786,9
4787,8
4788,4
4789,9
4790,9
4791,9
4792,0
4793,1
4794,2
4795,3
4796,9
4797,5
4798,0
4799,0
4800,9
4801,7
4802,0
4803,5
4804,1
4805,3
4806,1
4807,8
4808,3
4809,8
4810,5
4811,0
4812,8
4813,8
4814,4
4815,9
4816,6
4817,5
4818,1
4819,3
4820,3
4821,4
4822,3
4823,8
4824,0
4825,3
4826,2
4827,1
4828,2
4829,5
4830,6
4831,1
4832,6
4833,6
4834,3
4835,9
4836,9
4837,7
4838,9
4839,7
4840,9
4841,1
4842,9
4843,1
4844,5
4845,3
4846,2
4847,7
4848,1
4849,1
4850,1
4851,9
4852,4
4853,9
4854,0
4855,1
4856,9
4857,6
4858,4
4859,6
4860,5
4861,8
4862,2
4863,1
4864,3
4865,9
4866,9
4867,1
4868,0
4869,0
4870,8
4871,4
4872,9
4873,3
4874,7
4875,1
4876,2
4877,6
4878,3
4879,4
4880,0
4881,8
4882,6
4883,2
4884,6
4885,2
4886,3
4887,4
4888,5
4889,7
4890,1
4891,6
4892,4
4893,1
4894,6
4895,1
4896,7
4897,0
4898,6
4899,6
4900,4
4901,0
4902,4
4903,1
4904,9
4905,7
4906,5
4907,5
4908,3
4909,0
4910,1
4911,0
4912,1
4913,9
4914,3
4915,5
4916,6
4917,9
4918,3
4919,8
4920,7
4921,9
4922,0
4923,1
4924,7
4925,1
4926,1
4927,1
4928,9
4929,1
4930,1
4931,8
4932,1
4933,3
4934,2
4935,5
4936,2
4937,0
4938,9
4939,0
4940,6
4941,3
4942,5
4943,3
4944,0
4945,3
4946,7
4947,3
4948,1
4949,0
4950,1
4951,2
4952,1
4953,0
4954,0
4955,8
4956,3
4957,4
4958,4
4959,7
4960,4
4961,8
4962,9
4963,5
4964,2
4965,2
4966,3
4967,5
4968,0
4969,1
4970,5
4971,9
4972,7
4973,9
4974,4
4975,3
4976,9
4977,1
4978,1
4979,6
4980,9
4981,1
4982,7
4983,9
4984,9
4985,2
4986,9
4987,2
4988,5
4989,6
4990,7
4991,0
4992,1
4993,8
4994,7
4995,3
4996,2
4997,3
4998,5
4999,1
5000,1
5001,6
5002,8
5003,7
5004,4
5005,4
5006,9
5007,5
5008,7
5009,8
5010,7
5011,4
5012,2
5013,2
5014,7
5015,2
5016,8
5017,9
5018,0
5019,1
5020,1
5021,0
5022,2
5023,7
5024,6
5025,5
5026,4
5027,3
5028,1
5029,3
5030,4
5031,0
5032,0
5033,5
5034,0
5035,5
5036,0
5037,0
5038,4
5039,6
5040,6
5041,1
5042,2
5043,0
5044,6
5045,9
5046,0
5047,5
5048,9
5049,7
5050,7
5051,9
5052,5
5053,2
5054,9
5055,0
5056,1
5057,4
5058,2
5059,4
5060,6
5061,9
5062,2
5063,8
5064,5
5065,0
5066,4
5067,1
5068,5
5069,9
5070,5
5071,1
5072,2
5073,8
5074,8
5075,5
5076,2
5077,0
5078,8
5079,6
5080,7
5081,1
5082,6
5083,9
5084,5
5085,6
5086,4
5087,1
5088,5
5089,4
5090,1
5091,3
5092,9
5093,8
5094,0
5095,8
5096,0
5097,2
5098,9
5099,2
5100,3
5101,5
5102,4
5103,9
5104,9
5105,7
5106,6
5107,1
5108,1
5109,7
5110,8
5111,6
5112,9
5113,4
5114,7
5115,1
5116,6
5117,5
5118,2
5119,0
5120,9
5121,6
5122,6
5123,7
5124,0
5125,1
5126,6
5127,1
5128,3
5129,6
5130,4
5131,6
5132,0
5133,4
5134,7
5135,5
5136,9
5137,9
5138,8
5139,3
5140,8
5141,5
5142,8
5143,9
5144,0
5145,4
5146,4
5147,3
5148,3
5149,6
5150,2
5151,8
5152,9
5153,1
5154,9
5155,2
5156,5
5157,4
5158,4
5159,2
5160,0
5161,3
5162,5
5163,5
5164,8
5165,2
5166,8
5167,2
5168,7
5169,2
5170,9
5171,2
5172,7
5173,0
5174,3
5175,6
5176,9
5177,6
5178,5
5179,3
5180,1
5181,9
5182,9
5183,6
5184,5
5185,3
5186,3
5187,4
5188,8
5189,0
5190,2
5191,3
5192,1
5193,2
5194,3
5195,6
5196,8
5197,9
5198,3
5199,6
5200,3
5201,8
5202,9
5203,3
5204,3
5205,0
5206,0
5207,7
5208,4
5209,7
5210,3
5211,1
5212,3
5213,3
5214,9
5215,9
5216,6
5217,1
5218,3
5219,6
5220,8
5221,7
5222,5
5223,1
5224,9
5225,0
5226,1
5227,7
5228,3
5229,3
5230,8
5231,4
5232,5
5233,1
5234,2
5235,4
5236,8
5237,4
5238,2
5239,0
5240,1
5241,6
5242,0
5243,1
5244,2
5245,1
5246,5
5247,7
5248,9
5249,8
5250,7
5251,5
5252,4
5253,0
5254,9
5255,0
5256,0
5257,2
5258,5
5259,5
5260,0
5261,9
5262,4
5263,1
5264,7
5265,2
5266,5
5267,2
5268,3
5269,9
5270,1
5271,5
5272,3
5273,9
5274,2
5275,0
5276,1
5277,9
5278,8
5279,9
5280,9
5281,6
5282,4
5283,7
5284,6
5285,9
5286,6
5287,5
5288,6
5289,2
5290,3
5291,1
5292,7
5293,0
5294,8
5295,0
5296,4
5297,6
5298,5
5299,7
5300,1
5301,7
5302,0
5303,3
5304,1
5305,7
5306,3
5307,9
5308,1
5309,9
5310,0
5311,9
5312,5
5313,1
5314,6
5315,9
5316,4
5317,4
5318,0
5319,7
5320,3
5321,6
5322,6
5323,1
5324,9
5325,0
5326,9
5327,2
5328,8
5329,8
5330,3
5331,2
5332,9
5333,7
5334,6
5335,1
5336,3
5337,2
5338,8
5339,0
5340,2
5341,2
5342,0
5343,5
5344,3
5345,4
5346,0
5347,1
5348,1
5349,9
5350,1
5351,3
5352,5
5353,9
5354,8
5355,8
5356,7
5357,8
5358,8
5359,0
5360,9
5361,9
5362,1
5363,7
5364,9
5365,1
5366,9
5367,2
5368,4
5369,2
5370,6
5371,2
5372,8
5373,2
5374,8
5375,1
5376,5
5377,4
5378,9
5379,3
5380,9
5381,3
5382,0
5383,8
5384,6
5385,9
5386,1
5387,5
5388,6
5389,2
5390,1
5391,1
5392,9
5393,7
5394,1
5395,0
5396,9
5397,0
5398,8
5399,6
5400,9
5401,0
5402,4
5403,7
5404,4
5405,0
5406,7
5407,7
5408,9
5409,1
5410,4
5411,6
5412,3
5413,3
5414,4
5415,7
5416,1
5417,0
5418,8
5419,6
5420,6
5421,6
5422,8
5423,6
5424,3
5425,2
5426,5
5427,4
5428,7
5429,6
5430,7
5431,9
5432,9
5433,5
5434,3
5435,7
5436,6
5437,2
5438,6
5439,1
5440,9
5441,5
5442,9
5443,6
5444,1
5445,7
5446,1
5447,1
5448,9
5449,1
5450,1
5451,6
5452,0
5453,2
5454,0
5455,1
5456,7
5457,8
5458,3
5459,6
5460,1
5461,3
5462,1
5463,5
5464,4
5465,7
5466,8
5467,7
5468,5
5469,3
5470,6
5471,6
5472,9
5473,5
5474,1
5475,9
5476,6
5477,0
5478,5
5479,2
5480,1
5481,7
5482,7
5483,1
5484,7
5485,8
5486,9
5487,6
5488,9
5489,1
5490,3
5491,0
5492,0
5493,7
5494,8
5495,4
5496,4
5497,2
5498,1
5499,3
5500,9
5501,6
5502,6
5503,8
5504,2
5505,4
5506,9
5507,6
5508,7
5509,1
5510,4
5511,6
5512,5
5513,6
5514,0
5515,3
5516,2
5517,1
5518,8
5519,6
5520,6
5521,1
5522,3
5523,6
5524,8
5525,7
5526,1
5527,7
5528,7
5529,7
5530,1
5531,8
5532,4
5533,7
5534,4
5535,5
5536,7
5537,9
5538,4
5539,7
5540,4
5541,0
5542,8
5543,0
5544,2
5545,6
5546,7
5547,2
5548,8
5549,4
5550,6
5551,1
5552,5
5553,7
5554,8
5555,3
5556,1
5557,5
5558,7
5559,3
5560,5
5561,3
5562,0
5563,9
5564,6
5565,4
5566,9
5567,3
5568,7
5569,1
5570,5
5571,9
5572,9
5573,1
5574,7
5575,3
5576,3
5577,4
5578,6
5579,9
5580,3
5581,5
5582,5
5583,0
5584,0
5585,1
5586,8
5587,8
5588,3
5589,4
5590,4
5591,3
5592,5
5593,7
5594,9
5595,2
5596,9
5597,3
5598,9
5599,4
5600,6
5601,7
5602,4
5603,4
5604,1
5605,5
5606,9
5607,1
5608,9
5609,4
5610,3
5611,3
5612,8
5613,5
5614,8
5615,3
5616,6
5617,5
5618,9
5619,1
5620,4
5621,9
5622,1
5623,8
5624,1
5625,5
5626,2
5627,9
5628,1
5629,3
5630,6
5631,4
5632,9
5633,2
5634,2
5635,4
5636,2
5637,7
5638,4
5639,1
5640,0
5641,6
5642,2
5643,5
5644,5
5645,3
5646,8
5647,3
5648,4
5649,2
5650,4
5651,4
5652,0
5653,7
5654,4
5655,9
5656,2
5657,1
5658,4
5659,3
5660,1
5661,5
5662,2
5663,1
5664,6
5665,0
5666,6
5667,1
5668,7
5669,1
5670,5
5671,6
5672,8
5673,5
5674,0
5675,7
5676,5
5677,7
5678,2
5679,0
5680,1
5681,2
5682,5
5683,6
5684,4
5685,1
5686,4
5687,0
5688,8
5689,3
5690,3
5691,2
5692,5
5693,4
5694,5
5695,7
5696,9
5697,1
5698,7
5699,4
5700,4
5701,3
5702,2
5703,1
5704,4
5705,2
5706,7
5707,0
5708,2
5709,5
5710,6
5711,3
5712,2
5713,5
5714,2
5715,6
5716,0
5717,3
5718,9
5719,1
5720,9
5721,0
5722,0
5723,1
5724,5
5725,5
5726,1
5727,2
5728,7
5729,1
5730,8
5731,6
5732,3
5733,3
5734,9
5735,0
5736,5
5737,9
5738,6
5739,3
5740,4
5741,1
5742,6
5743,6
5744,2
5745,3
5746,7
5747,8
5748,9
5749,3
5750,6
5751,2
5752,7
5753,2
5754,5
5755,4
5756,2
5757,4
5758,1
5759,9
5760,4
5761,6
5762,8
5763,9
5764,7
5765,9
5766,8
5767,9
5768,7
5769,3
5770,8
5771,6
5772,9
5773,2
5774,5
5775,4
5776,3
5777,8
5778,7
5779,3
5780,7
5781,8
5782,7
5783,0
5784,6
5785,2
5786,2
5787,1
5788,0
5789,2
5790,9
5791,8
5792,4
5793,8
5794,9
5795,4
5796,3
